respondent_id,xyz_vaccine,seasonal_vaccine
38732,0.06933239689253703,0.8340239680276266
38733,0.07323965567523548,0.3739164585881611
38734,0.05851661704311901,0.3437202919360245
38735,0.692903100268446,0.6661497643947528
38736,0.003034130829641038,0.005227917344801141
38737,0.08889938629281761,0.3375766387692369
38738,0.23175583805468003,0.35866610789664216
38739,0.2866163573462501,0.12370772542364536
38740,0.022619106670608166,0.17138998561517466
38741,0.040788615332975627,0.42659996349682644
38742,0.26478555597741327,0.5812939712936609
38743,0.033337442476868935,0.7417520597692934
38744,0.5567756032115634,0.4811448993339899
38745,0.06654650589640779,0.09602439297643545
38746,0.1441705416453153,0.5445188768223144
38747,0.1455225035724128,0.21884562886077144
38748,0.8121636801232068,0.9147143928579167
38749,0.27738978557990207,0.18935494616602477
38750,0.10706143113298541,0.4671738107903484
38751,0.08213335176055073,0.08212736996144304
38752,0.020173711963446358,0.02810183786433238
38753,0.28790039867824935,0.7752187327518987
38754,0.013159668404574028,0.01925333126504387
38755,0.209470339743326,0.7667129607853439
38756,0.04141531293185249,0.15712002145318435
38757,0.29432632590427693,0.7775265089718096
38758,0.06391439576750885,0.16673785792214
38759,0.5831601763193514,0.7986628177660697
38760,0.01441152750821044,0.06771153480672051
38761,0.029014272690436986,0.42272878743553516
38762,0.3161869066318875,0.8245608398054867
38763,0.03164146252939342,0.23237847972934625
38764,0.04160115741273482,0.05045808262113116
38765,0.022598405661849542,0.27173811541922216
38766,0.04196938904137222,0.29013787803675156
38767,0.44854893985762945,0.9429674988225678
38768,0.7741437623584477,0.9677498387690342
38769,0.36780501954792505,0.44238679642650997
38770,0.03548428460623198,0.09094120189194846
38771,0.031427901911918646,0.08238273181333641
38772,0.12086092931083528,0.4251968907775906
38773,0.1732220013267174,0.4833684272668716
38774,0.14268789405956658,0.8134695677657006
38775,0.5185636130246657,0.4400901355231949
38776,0.07409096374811668,0.33354303021850207
38777,0.1139874767359201,0.19220359074778656
38778,0.10072466720936014,0.12624822582562828
38779,0.020226261794561846,0.06003384587949058
38780,0.517537616809889,0.5113758003678881
38781,0.25352549280315395,0.30325376822995087
38782,0.01224117077521501,0.10273899779735292
38783,0.13504728541875535,0.44163104723994834
38784,0.6018816756896006,0.5959575667335081
38785,0.050388603780901514,0.8266551683167647
38786,0.042709555577635644,0.25737438195965506
38787,0.3948670063305296,0.735146657973185
38788,0.10790405758932073,0.06000190888040829
38789,0.34229828238389476,0.9776573662575085
38790,0.35524029868659174,0.44174873284978694
38791,0.21491981213669373,0.3502749365707061
38792,0.5060894405489975,0.8280123475569922
38793,0.32632521284989896,0.9400427678732767
38794,0.10829140574093175,0.5015058560873693
38795,0.22470856640301834,0.023038431318041622
38796,0.5032580286781951,0.75632117761698
38797,0.0905638449328353,0.3708224110942686
38798,0.15463596521276782,0.6135088292769681
38799,0.049576775170653016,0.7493336640861014
38800,0.08337308753564142,0.24119564881613986
38801,0.01883676807089159,0.06976604439870433
38802,0.05243235264728977,0.452001767551249
38803,0.04658353692106899,0.45865554622495824
38804,0.5478564009491874,0.5868884784595059
38805,0.28691579279045293,0.7804036548171494
38806,0.8157283996577457,0.9611516235660474
38807,0.009538333408995953,0.0326109705137885
38808,0.10902747531486391,0.13362350457090144
38809,0.4677050005962266,0.28908571496929597
38810,0.08050969446980871,0.8425879039209727
38811,0.03606038526648909,0.40435827926723733
38812,0.1555779058218294,0.4329670361302111
38813,0.0539793144502386,0.007681794873093624
38814,0.5473483500224468,0.8587037458842548
38815,0.027965499052713536,0.33787219162093496
38816,0.2046469062471405,0.915009306133382
38817,0.17557186176450248,0.43640793575641124
38818,0.6595515220591917,0.6639656849488458
38819,0.13526888461387962,0.3483924663846201
38820,0.019765832915280532,0.08931750320923139
38821,0.09325683239006718,0.13476608982114
38822,0.08011339374849617,0.836014117807021
38823,0.06349809086216732,0.02210522237467317
38824,0.2012575609403934,0.09820176791404557
38825,0.4251175517819427,0.540557787562373
38826,0.2444857720323635,0.6391366987684836
38827,0.3642107677617753,0.1337035157319895
38828,0.06830698277578269,0.6419026915121951
38829,0.032155540471426096,0.14834029982491884
38830,0.16222966820714876,0.9564162503373943
38831,0.12356175327799912,0.06002223309680071
38832,0.09828877082162396,0.23385982642140546
38833,0.04711939121355648,0.2261663176911461
38834,0.08559544108882262,0.04120379272839628
38835,0.0629034015782765,0.4022531647589117
38836,0.07756238339042909,0.22319118537972488
38837,0.5648654417704994,0.8093944649952813
38838,0.03669006015391054,0.04256722899590937
38839,0.09730651666615739,0.3045133284646066
38840,0.07812815845928656,0.5328842913223847
38841,0.016527684050830046,0.10511836998251271
38842,0.9008063215121123,0.9714612718059216
38843,0.05910105111035684,0.7738754707935127
38844,0.03664069835143178,0.008066437243252199
38845,0.04305955255734468,0.2699735923140012
38846,0.09560695106403048,0.9308610638534763
38847,0.2122488673271543,0.11943333382048356
38848,0.12174805887843879,0.962894090208827
38849,0.5154559458482253,0.7429276433202631
38850,0.17331573931927424,0.7239916525132759
38851,0.16632697424410725,0.8949449471615938
38852,0.18847245040631014,0.8250508825230363
38853,0.0345471192488311,0.048132476310457736
38854,0.19372487736918773,0.4413195391501612
38855,0.05236858279567648,0.7752305160962207
38856,0.14680832019391848,0.38306518182654753
38857,0.02523561557127146,0.04834210252540605
38858,0.1431782151040014,0.6516642126292821
38859,0.21788538503704827,0.4256716213215293
38860,0.02758134842570432,0.06361590591038939
38861,0.06592393986536797,0.12217024426895201
38862,0.10015523595923151,0.8751315995627201
38863,0.0899586582148298,0.05635783501256103
38864,0.14288027043169907,0.9466907576881196
38865,0.02024945298909842,0.05044384697423329
38866,0.044475074288295724,0.04849403017574277
38867,0.1287689718889295,0.21837212709697634
38868,0.06272740677988568,0.02071763219835238
38869,0.1390279101102987,0.27112340508876803
38870,0.3165699676410643,0.8479975187893616
38871,0.061518922231779544,0.06672678908470138
38872,0.1737431590346846,0.5019002919395134
38873,0.009360207953058777,0.019885423489866553
38874,0.1661063409199741,0.8393479486404777
38875,0.6755617263176036,0.5978058655650397
38876,0.1875139918400752,0.281098390500184
38877,0.07099004365243827,0.18867790240582366
38878,0.033576323487307574,0.5561950969202636
38879,0.26065751957168887,0.4999752218199913
38880,0.12837892935626521,0.7290671184173031
38881,0.5804538457102076,0.1531210746166895
38882,0.09192400469462843,0.8372080792309822
38883,0.15338797783131775,0.3764379778733006
38884,0.1421951143399646,0.9017926149148077
38885,0.014422929751264541,0.058077000101074756
38886,0.19806922416651704,0.3386749831908703
38887,0.05835060865070977,0.806521597054632
38888,0.22047425562949835,0.6360815491106062
38889,0.14526725394123977,0.5445099545258426
38890,0.6351470236453571,0.40294431396244745
38891,0.4883851450456825,0.8536003391584815
38892,0.1694820125684272,0.954154397779747
38893,0.5402392611652211,0.950437362633716
38894,0.8950876416502355,0.9685894292031183
38895,0.7450997892504969,0.883740420300333
38896,0.05161160780542635,0.20434222142002803
38897,0.30474764641234847,0.05902468731257371
38898,0.5850919545256017,0.7860818402812124
38899,0.033958404595990525,0.12596175163290818
38900,0.7038049720912086,0.9253967889591732
38901,0.054113459522063756,0.6674772166162477
38902,0.12220156534020755,0.1562895473150785
38903,0.7320881479617632,0.9544469709232135
38904,0.03940558068987491,0.027403996392227462
38905,0.029273459221865458,0.009762417311096411
38906,0.1366414017639655,0.7880758733804702
38907,0.2531436391184887,0.7135511063956226
38908,0.044316643909424885,0.10268311269975113
38909,0.044034456061581496,0.32019795981607857
38910,0.06738329319358176,0.20020920654975588
38911,0.13810918056475785,0.14962351002952187
38912,0.1067526566585017,0.9139752247507442
38913,0.3149946914252186,0.42985024986450315
38914,0.15672116639539982,0.24766181126653702
38915,0.10904240762474193,0.7439196910662015
38916,0.5913015525978511,0.6169545239936213
38917,0.14379132234345002,0.5461420550137821
38918,0.11350156670757493,0.083414239521421
38919,0.2815180658164507,0.35838822497416295
38920,0.19790226192450533,0.9732011147199394
38921,0.13834232873661312,0.3187785677905519
38922,0.061900787418964716,0.054796532306746235
38923,0.1076270123878745,0.7475404215817993
38924,0.06562270185488586,0.06152073896828597
38925,0.6443160685536774,0.7526400505265115
38926,0.18099424600710937,0.3792371221728863
38927,0.053617398086334304,0.08517587161154846
38928,0.08947860117883946,0.36618109268629906
38929,0.2841864218939754,0.7631101536413328
38930,0.006300567345463834,0.03346899335307719
38931,0.1069592053161641,0.4155630793859357
38932,0.7714563129366877,0.7615823496936838
38933,0.0689560904226101,0.3501931491452403
38934,0.129115902996479,0.5004017519400059
38935,0.10153607925367139,0.25646167790761354
38936,0.43535443584740796,0.7490542740295275
38937,0.23123927378981185,0.21221038025251548
38938,0.15404543344027283,0.36957030036176297
38939,0.7366527816069682,0.7684971796213852
38940,0.24838703387294694,0.9254336506312154
38941,0.006814230675544441,0.09619029595094636
38942,0.00750803489230528,0.020516077332996405
38943,0.7799255352943201,0.5278612731569311
38944,0.8138632839376742,0.9539133242023224
38945,0.08084826126996032,0.5103199235447821
38946,0.6220614775069127,0.6486660841691805
38947,0.11667724999603107,0.9202333642971228
38948,0.6518055209597826,0.7495105885965324
38949,0.5641468756340092,0.17704499556279962
38950,0.05119883880822051,0.061013245000047275
38951,0.32590757467071335,0.9007744108366492
38952,0.07977842011409611,0.46869182906919094
38953,0.036408663785218454,0.6952015212266744
38954,0.7509470779084177,0.7503009230853851
38955,0.5037873119770815,0.6073797271076646
38956,0.13824294241180793,0.7828862326132725
38957,0.10415926281967569,0.18034995925110625
38958,0.017001772884266037,0.062130577464406596
38959,0.0291428410694829,0.22718249100027973
38960,0.09538806487235067,0.26297289613687863
38961,0.11200518855270143,0.37106849131219405
38962,0.09395299371763195,0.06417345645046035
38963,0.14752122669772186,0.4660589423135469
38964,0.06979273485738106,0.07559908847797935
38965,0.328718879312139,0.0730463913870419
38966,0.03548220336065367,0.18993988317603483
38967,0.00905086021578063,0.07610310586258841
38968,0.0584785788579482,0.9028296880819089
38969,0.5359198419538556,0.759145368797546
38970,0.06547684157277996,0.03841870805548227
38971,0.1168088837816766,0.8250436870261273
38972,0.0930617056526006,0.21082217892260185
38973,0.06258454570375685,0.7710384566784054
38974,0.7506645567649642,0.9069902063838738
38975,0.03427078419310363,0.43399688166276484
38976,0.7620355962256048,0.9294514255123866
38977,0.03785011319152974,0.2115020358470755
38978,0.06885799653858687,0.03578606950732021
38979,0.0690728379677127,0.3598162739508319
38980,0.2517231267196699,0.6647562414815139
38981,0.03256942317778194,0.05595568359009475
38982,0.3029282390890474,0.5504927561971303
38983,0.05800675213218542,0.04198466696545735
38984,0.2727384141810223,0.46659934230186034
38985,0.12072853219409628,0.6482111956708967
38986,0.39687264999739696,0.7497331636680344
38987,0.03567101281023296,0.6699594231268571
38988,0.09704969281370596,0.971322460215186
38989,0.2279708442009099,0.9480373746962418
38990,0.10587205831179068,0.34687717474520796
38991,0.270660355665825,0.4925075648840946
38992,0.37902618867340754,0.557981309616738
38993,0.7421100993958334,0.08926899235244608
38994,0.060602847926640904,0.4942757500901743
38995,0.10270982250253646,0.9042021313769447
38996,0.04500826110916456,0.8906600949145006
38997,0.018575008363754256,0.08172107275315475
38998,0.17033080933768757,0.2781000463431028
38999,0.01842474326250556,0.2705247489927999
39000,0.6412278641985328,0.8661258854381776
39001,0.08461062763841522,0.32829199412688803
39002,0.044166200248186675,0.07819006009971763
39003,0.5842369900888115,0.9109704470145944
39004,0.3584141591377134,0.9655859766170115
39005,0.1548444967297554,0.3015507073148352
39006,0.5585945417855125,0.7172533247859632
39007,0.006733151419495462,0.011906392954942191
39008,0.09467620970534733,0.35650266012637766
39009,0.14730260085512498,0.9074833641784203
39010,0.8157915272470879,0.8932102236617511
39011,0.037726702926754806,0.1829530550308928
39012,0.087199944640973,0.11790474810539397
39013,0.3217715027099318,0.9116887357681203
39014,0.4425632984947225,0.017658202432162894
39015,0.07301142080148587,0.8712700966796787
39016,0.42329675063671596,0.190588271590153
39017,0.029748244692647783,0.07554093555616187
39018,0.736504490782349,0.9616611502121424
39019,0.10791130000726946,0.4751677557836249
39020,0.11262906411127163,0.8457168667300704
39021,0.07652820250786731,0.07234358642287195
39022,0.3823561017709295,0.8299199511972442
39023,0.8543851419803885,0.9646691009789714
39024,0.12236787182919205,0.26256572386686267
39025,0.032523960828348575,0.12230601496228113
39026,0.05466162456331155,0.07747496480796931
39027,0.021716447479489656,0.5767797858251504
39028,0.38465232763030394,0.8948555670015126
39029,0.0138671345332257,0.022304344071652795
39030,0.13393968614292304,0.34339292730876136
39031,0.056713150682665275,0.09108808781666958
39032,0.043496567029738274,0.10686484794057
39033,0.035221228660400034,0.07119177248431519
39034,0.2676705998885044,0.5094522000376562
39035,0.10627121338310419,0.25575038289679114
39036,0.13246704562841166,0.2087762729699225
39037,0.34484764261141004,0.39909133456282186
39038,0.07984677064580536,0.39607621651109537
39039,0.07227928491672847,0.034854225008255246
39040,0.052468383673066804,0.6757914030497127
39041,0.10095271712583187,0.1029122412657693
39042,0.11050979211747873,0.7804568146747951
39043,0.08564743040715307,0.06796327105071859
39044,0.5820352589137712,0.8998843256277681
39045,0.09422500518894786,0.5129252084154684
39046,0.005733980974054464,0.008727801836978966
39047,0.23511040046186954,0.152306956713805
39048,0.5056159045914497,0.6458331109222318
39049,0.20620871277343797,0.3759225010225157
39050,0.05398590566062591,0.7749564612928892
39051,0.11610126522865027,0.23510935947979503
39052,0.6661785780422967,0.8245069471213331
39053,0.4688017978308536,0.5291290059518179
39054,0.02504149981679672,0.10787138167778129
39055,0.040036148282998785,0.1247499730078251
39056,0.05695843250770481,0.07055198358016107
39057,0.03218535013843474,0.19133141881951227
39058,0.11352353447275698,0.14328686482962713
39059,0.07724624511350817,0.06042300575301402
39060,0.41512166091292024,0.6995632700592112
